text,target
Feel awfulll - bad headache and I feel sick. IT'S SUMMER! I'm off to lie down ,0
@lemongeneration yeah... she went all &quot;I'll babysit! &quot; ew.... poor BX... ,0
@anirbanchatz this is the beauty of delhi. it gets super hot and then it breaks into th craziest rain. a hail storm was a surprise ,4
Morale is low. We are running low on snus and Kolonopin. Forge the river Y/N ... N ,0
Computer isnt working ,0
@catawu It was!  I thought everybody had abandoned me! ,0
"Holy crap, I'm so achey ",0
"Well, I can't put it off any longer.  Time to get started on that housework  This weather says I'll be sitting on the patio this afternoon",0
"Haha. Tommarow, I'm gonna tell the seniors. I dislike &quot; I'm so glad I don't need to see you everyday anymore &quot; ",4
@thesehazeleyz  if you need to talk or vent let me know,0
We will miss you Ed McMahon ,0
@jayonpark yeah they are I never knew how expensive until now  ya I worked @ BBY and Circuit City,0
@michaelmknight Morning Michael I is good  lol xxx,4
Ugh I really don't want to go to school today. ,0
Oh how I miss Domino magazine... ,0
I can't sleep...  need to be up at 6...   ,0
#inaperfectworld i'd be able to start an MMA career without trying so hard! yeahhh not in RI ,0
"Editing away, not long now! Be patient Ramblers ",4
"Walkind Dead #60,Versï¿½o Brasileira Herbert Richards: http://tinyurl.com/cka9us ",4
Missing hangin with my favs @Amandaxrae and @sgtpeppero hope all is well you two! ,4
" cant afford to see Angels and Demons, so i watched it for free: http://tr.im/lvBu",0
Just on the way to school again after a weeks holiday  only a couple more weeks until I go to the USA can't wait. ,4
@weendizzle Just skimmed @DwightHoward 's blog. I don't doubt that Orlando cld get the job done but I'm still rootin' for my #Cavs ,4
@AudriLucasey and no prob i enjoyed it love you too!  my message was too long for one tweet lol.,4
"missing the spice girls so much, come back!!!!!! ",0
preparing for dance party  i m so excited,4
"I am thinking that this 12days_of_clois story is either going to be REALLY short, REALLY rushed, REALLY unbeta'd or all three. ",0
@Mickystarship i said jail twice ,0
Mmmm....Lychee Calpico is soooooo good. ,4
talked to dad for a while. poor guy is freaking out that he's not here to take care of me. i love my dad. ,4
I just found a song featuring Jamie Cullum on my iPod that I didn't even know existed! Whoa! This is exciting! ,4
@CanadasMichelle morning Michelle &amp; same to you! Feel better! Ugh about the doggie runs  my pup is doing better.,0
"Laid under a tree in the cool shade, with megan and leah ",4
what do i do? 2 of my best friends are sad because of me. and i didn't mean to hurt or anything them. that makes me down. ,0
My head hurts ,0
ah pubmed...so useful  http://tinyurl.com/rywqpp,4
IS B0UTA LAY IT D0WN..MiSSiN MY jORDAN LAnDrY! ,0
"@tophat666 I just found out there are still some rooms available at the Red Lion, I grabbed one.  That's where we always end up drinking. ",4
Just finished my Mooyah burger. I'm hurting now ,0
"Three tracks to write to.. bunch to record... next week its all work, no play for one month... ",0
"@radha_ I felt like... but no one else reacted, so I am not sure. ",4
Mmmh havin pancakes 4 breakfast... What a perfect way to start a day ,4
So sleepy and my back hurts  i just want a bed and a massage,0
wake up now. but I'm sleepy  ã?¾ã? ç ã?â¦,0
Mount Larcom (finally ,4
welcome back #webmission ,4
"i'm doing my religion paper, what are you doing? lol, this is really weird, don't know why i made this, thanks cusma. haha ",4
Free for the rest of the day..  Gonna do some homewrk..,4
"@katematlock nah, they spotted that i would be a potential hazard and put me in the back seat. ",0
"Grindin' On My Project - Tryin' To Rap It Up, But God Keeps Pouring New Songs In My Pen .....&amp; I'm Lovin' It ....Thanx Lord ",4
=]]]]]]]]]]]]]]]] crappy movie. great night ,4
hi bro chillin with big sis heather aka hotyella ,4
I'm having a break... with a KitKat ,4
So the one useful feature that I was looking forward to in 3.0 was tethering but now put off by the cost  http://bit.ly/jfTJa,0
@dpbaldwin I know! AND they're winning...worse luck. Really wanted the Baabaas to win ,0
Congratulations to @phpfour and whole RBS's team on their 3rd year of journey as a company ,4
"Dear naptime.  Please come soon! Thank you, Miss Christy ",4
"Back from SOAP, soooo fun. ",4
"i need you boy,i could'nt live a day without you.. aww! ~~` i miss one ",0
Day 3 of oatmeal diet.  Feeling sick ,0
Going to my cousin's home tomorrow! Excited! ,4
Oh lawdy I am ready to get fucked up ,4
Kaeley got in trouble at school for not using her 'listening ears' ,0
Yao is out for the playoffs ,0
NO SHAME ,4
right now... i have no light on...  ,0
@littlewop7 sweet 16!    Tell her happy birthday for me.  ,4
reluctantly on my way to school. hurray  atleast i can ask shyla how my dexter is doing &lt;3,0
Can't sleep at all and it's super hot ,0
Hoping to cross-enroll tomorrow. :-/ Lecture classes officially start today. ,4
is gutted this wk will be the last time spent with her 54 girls before we move out forever  cosmic tuesdays!!,0
Starting to pack for Mazatlan!!!-Need to clean too ,0
follow me everyone! ,4
Tired ... I need to do something but I don't know what  I wish I had finnished my liguistic paper ... I still have other stuffs to work on,0
I don't wanna think or dream about anyone or anything tonight. ,0
@LeoFitzpatrick ooh...I see ,4
still awake for some stupid reason ... im tired  ... sleepy timmeeee hopefully,0
Bk ish was jumpin  saw da homie @flyestoncampus &amp;&amp; da other g`z...ii told u neva da schoff boss but it was def image n dere,4
@lucasartsgames can you just imagine how much we can't wait for this game? ,4
"@astynes R has just finished being sick, but he likes to yell &amp; scream at us. Won't go into the rest.  He likes to spy on me here. MSN?",0
@miacarruthers awww im srry ,0
@veepveep And you! Be safe and enjoy the weekend.  ,4
@kienan yeah....sorry 'bout that break. I owe you at least 5 min. ,4
@RecipeGirl woops! sorry for the &quot;t&quot; and about you injury. ,0
"Booked myself a flight to Iceland - never been, going by myself.. will just roll with it and see what happens ",4
I have to work on fourth of july now  ugh,0
Is just at work for the day -sigh- I have a headache ,0
@_Kyrene_ I know. it made me sniffle ,0
Changed ,4
@peteslilprncess hahah. Max asked me to go with him. I didn't exactly plan it. Hahah.  ,4
Brought my drums to my house. I miss playing here. ,0
OMIJ: No Take Away Channel test tonight. ,0
@lmpotter my Dad's memorial is tomarrow afternoon @ 2:30p  at my shop.  www.stringbeancoffeeshop.com,4
one hour late-bad plumbers  http://tinyurl.com/pnptq8,0
@dainiesaur HUGGG!! will do ,4
#acupuncture Pulled something in my neck and shoulder and no acupuncture today  Booooo,0
I fail @ life so far this week  going home right after I got to school,0
"Weird. Not in main group, not in alternative group. In a group all of my own.  Maybe it's something I said? ",0
Damn you rain!! NO Six Flags tomorrow. ,0
"@freshypanda Hey fp.. yes not good,beaten fair and square! there's always next season tho  hope your good mate. ",4
"Airport trouble, safe zones an terminals make me tired ",0
@jesicamilton LOL we ARE polite  polite is a Good thing,4
@Cindy87 have faith! ,4
i think my ipod is sick  it doesn't want to connect to any wi-fi . . .,0
really hungry..but so tired..why can't food cook itself ,0
@stus0 yep! 3 more days ughh I'm in soo much pain from one of them ,0
sad i didnt get to go to the antioch fair ,0
@ericfstratton I love you uncle eric! Love kaylee!!!!!!!!! ,4
at the crib. i think im finna throw sum on the grill i'm gettin hungry. yea ya boi can cook. i told yall females i'm the TOTAL PACKAGE ,4
doin' my hw!! and worried 4 my friend ,0
"Currently trying to get to level ten on this vampire thing, still wishing my damn PSP would work. Have to wait til Monday to get it fixed ",0
@Antonyshaw Fine pint of ale there! Should have a few drawing on fag packets as well ,4
"@amieewhitney for sureeee..course i will babes.. on here or msn or what!? lol   congrats, 4 kids! Oo whao.",4
man i like this girl! ,4
@xfmrich Thanks mate. That was WELL SEXY!  XXX,4
"I'm tired, but I gotta get my homework done *Idontwannaidontwannaidontwanna!!!!!!* but I will anyway ",0
@angelindenver I change mine daily... too fun. ,4
Off to work tweets be back later on tonight ,0
that means I can buy new shorts ,4
"@rhiZEE im a master at guitar hero, no joke. Im a freak says emily ",0
jjoooooooooooo.....got one ,4
@eelyntang lol. sorry i thought it was the other way around! ,4
Dammit 100 degree weather! I miss San Fran ,0
"Just finished BBQin with Jill, now watching Survivor final ",4
@TheSUPERGIRL hahaha yes like that! yes 1-2 am sounds great  what i really notice when lacking alot of sleep is that theres less relief,4
Down 20.  its ok tho cuz trevor ariza hugged me yesterday! ,0
I need a ride home and no one is answering  Someone get me out of this fucking town!,0
@roshibabooshi I was at soccer ,0
Sleep is amazing i hate waking up ,0
Pardon my outburst. I'm just amazed at how wonderful my psp is ,4
Now onto @sarahbelle93's haul ,4
"out to watch BEND!  see ya tomorrow, twitter.",4
WHY WHY WHY! did this wonderful weekend have to end ,0
"@urbanimal Hehe, my son loves bug hunting too. He insisted I add a beetle to my latest painting. I had to oblige, of course! ",4
@blahsodmg Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,4
"@atebits_support hmmm, so it does... Either I'm going crazy or it was acting up... Hope Apple approves your update to fix search soon! ",0
"@zomb1etron you gotta FEEL. THAT. BEAT. and we can ride the boogie -- wait, you weren't singing MJ's &quot;Rock With You&quot;? ",0
I am hungry but i cant stand up long enough to cook  ~AresEros~,0
"Now that I think about it, when I get to the States they'll probably still be touring so they won't be at home  Dammit!",0
Just finished reading Goblet of Fire.  Now on to Order of Pheonix.  I love rereading Harry Potter ,4
@kchicken lol. I can't get Ubertwitter to work ,0
@omgzitznina  That was me every day when I worked at Wal-Mart. Fucking retail will do that to you.,0
On my way to the dentist yum a frizzy haired buck toothed women gets to poke about in my mouth for a while ,0
i honestly almost forgot how much of a crackup zac hanson is. does that make me a bad fan? ,0
@mokan Enjoy your trip to Basel! ,4
@JonathanRKnight People love gossip &amp; all I have to say is their are very sad people. I know that U are a great man.  See U on July 3rd. ,4
"@clkuehl thanks, carriebear.    wish i could i say my messy house was also a plus, but alas...",4
"@TaylorWilde hi shantelle ... you did a great job at lockdown, sorry you didnt win the title  xoxo",0
ruined the jonas brothers for everyone today   ,4
Right. Twitter isn't working propperly on my phone. So i'm off for a bit. Chow ,4
@PIJANE I wish you did too! LOL ,4
"@paristraveller Well, those are some big shoes to fill!  Hope I don't disappoint. ",4
